Test Case #,Call Number,Time (seconds)
1,1,0.10396909713745117
1,2,0.056282997131347656
1,3,0.05728888511657715
1,4,0.05755972862243652
1,5,0.06190800666809082
1,6,0.05848383903503418
1,7,0.06220817565917969
1,8,0.0619502067565918
1,9,0.062098026275634766
1,10,0.06162524223327637
1,11,0.05851912498474121
1,12,0.06182098388671875
1,13,0.06228232383728027
1,14,0.05871009826660156
1,15,0.06309676170349121
1,16,0.06182074546813965
1,17,0.05811595916748047
1,18,0.05928301811218262
1,19,0.055640220642089844
1,20,0.05905318260192871
1,21,0.055164337158203125
1,22,0.0548858642578125
1,23,0.0599668025970459
1,24,0.06169605255126953
1,25,0.05520296096801758
1,26,0.059040069580078125
1,27,0.059683799743652344
1,28,0.058367013931274414
1,29,0.055239200592041016
1,30,0.056246042251586914
1,31,0.06291699409484863
1,32,0.06204700469970703
1,33,0.0998692512512207
1,34,0.06742095947265625
1,35,0.06335306167602539
1,36,0.06601500511169434
1,37,0.06010293960571289
1,38,0.06032109260559082
1,39,0.06421518325805664
1,40,0.06372594833374023
1,41,0.06190299987792969
1,42,0.0663909912109375
1,43,0.07437014579772949
1,44,0.057888031005859375
1,45,0.05414080619812012
1,46,0.05615997314453125
1,47,0.06008124351501465
1,48,0.06909298896789551
1,49,0.061805009841918945
1,50,0.05750131607055664
1,51,0.05866384506225586
1,52,0.05730605125427246
1,53,0.0723567008972168
1,54,0.058039188385009766
1,55,0.057856082916259766
1,56,0.053720712661743164
1,57,0.05792808532714844
1,58,0.054058074951171875
1,59,0.054945945739746094
1,60,0.056437015533447266
1,61,0.05766868591308594
1,62,0.05505776405334473
1,63,0.060082197189331055
1,64,0.05619096755981445
1,65,0.058125972747802734
1,66,0.056096792221069336
1,67,0.05810713768005371
1,68,0.058014869689941406
1,69,0.05692315101623535
1,70,0.06193399429321289
1,71,0.06012105941772461
1,72,0.06029391288757324
1,73,0.0657510757446289
1,74,0.062078237533569336
1,75,0.0670328140258789
1,76,0.058155059814453125
1,77,0.058023929595947266
1,78,0.06151127815246582
1,79,0.0600430965423584
1,80,0.05670785903930664
1,81,0.06270599365234375
1,82,0.062474966049194336
1,83,0.06184792518615723
1,84,0.05981612205505371
1,85,0.06082892417907715
1,86,0.06252598762512207
1,87,0.07109713554382324
1,88,0.05749201774597168
1,89,0.07650303840637207
1,90,0.08354377746582031
1,91,0.059056997299194336
1,92,0.0560910701751709
1,93,0.056829214096069336
1,94,0.06135821342468262
1,95,0.061068058013916016
1,96,0.05971789360046387
1,97,0.0611729621887207
1,98,0.0578618049621582
1,99,0.0599370002746582
1,100,0.061722755432128906
2,1,0.06406092643737793
2,2,0.06207704544067383
2,3,0.06720709800720215
2,4,0.06521868705749512
2,5,0.060853004455566406
2,6,0.058109283447265625
2,7,0.05963611602783203
2,8,0.061155080795288086
2,9,0.06169009208679199
2,10,0.060781002044677734
2,11,0.06167483329772949
2,12,0.06038188934326172
2,13,0.06499409675598145
2,14,0.06549596786499023
2,15,0.06544685363769531
2,16,0.05995798110961914
2,17,0.06364011764526367
2,18,0.06271100044250488
2,19,0.05941605567932129
2,20,0.06227302551269531
2,21,0.06316614151000977
2,22,0.05879521369934082
2,23,0.05892014503479004
2,24,0.06392717361450195
2,25,0.06177091598510742
2,26,0.06149792671203613
2,27,0.06167197227478027
2,28,0.06439709663391113
2,29,0.06424427032470703
2,30,0.06365013122558594
2,31,0.055880069732666016
2,32,0.06260299682617188
2,33,0.17380285263061523
2,34,0.05999588966369629
2,35,0.060173749923706055
2,36,0.06654214859008789
2,37,0.06363201141357422
2,38,0.0671091079711914
2,39,0.07865715026855469
2,40,0.06560397148132324
2,41,0.06850004196166992
2,42,0.06142783164978027
2,43,0.09067606925964355
2,44,0.07623600959777832
2,45,0.07233214378356934
2,46,0.12112188339233398
2,47,0.07626223564147949
2,48,0.07696008682250977
2,49,0.06783103942871094
2,50,0.059732913970947266
2,51,0.06171917915344238
2,52,0.062300920486450195
2,53,0.06005978584289551
2,54,0.05843496322631836
2,55,0.05980706214904785
2,56,0.062178850173950195
2,57,0.061480045318603516
2,58,0.06128525733947754
2,59,0.06339192390441895
2,60,0.06680488586425781
2,61,0.05838775634765625
2,62,0.060530900955200195
2,63,0.06394696235656738
2,64,0.06257915496826172
2,65,0.061627864837646484
2,66,0.06205010414123535
2,67,0.06440019607543945
2,68,0.061534881591796875
2,69,0.06061196327209473
2,70,0.061525821685791016
2,71,0.06404495239257812
2,72,0.06195688247680664
2,73,0.06049299240112305
2,74,0.05991721153259277
2,75,0.06159687042236328
2,76,0.06467890739440918
2,77,0.07566094398498535
